s,p,o,pr,subject_mof_key,name,valid
6387,has_topology,508922,0.0182865820825099,Mn.BDAGIHXWWSANSR.MOFkey-v1.pcu,wash,none
1597,has_topology,11039,0.0182859562337398,Cu.ABNARIHKWRBIIL.MOFkey-v1.pts,Atom(C57),none
1597,has_topology,11039,0.0182859562337398,Cu.ABNARIHKWRBIIL.MOFkey-v1.pts,Atom(C57),none
5039,has_topology,47279,0.0182779673486948,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C1) Atom(C2)),none
10506,has_topology,102535,0.0182731933891773,Ho.DIDDCBKDIQCMSW.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
10314,has_topology,60215,0.0182709135115146,Zr.JFJHHBUSDSQBFW.WPYMKLBDIGXBTP.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C82) Atom(C81)),none
91,has_topology,313660,0.0182658340781927,Ga.VZCYOOQTPOCHFL.MOFkey-v1.rna,[Ga],none
4733,has_topology,963347,0.0182646196335554,Zn.KSIPEGUZISKJDF.MOFkey-v1.lig,Papoa,none
1607,has_topology,313617,0.0182602349668741,Ni.KKEYFWRCBNTPAC.TWBYWOBDOCUKOW.MOFkey-v1.ncb,[Co],none
5335,has_topology,100718,0.0182596445083618,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C24) Atom(O11)),none
3877,has_topology,1138200,0.0182576328516006,Tb.ABZUKELVMJDUIJ.MOFkey-v1.UNKNOWN,H2O,none
4923,has_topology,48067,0.0182464979588985,CoEu.KNVZVRWMLMPTTJ.MOFkey-v1.ERROR,Bond(Aromatic Atom(C49) Atom(C48)),none
5257,has_topology,379434,0.0182408951222896,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,wait,none
5089,has_topology,77915,0.0182381756603717,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O14) Atom(Tb1)),none
5243,has_topology,48371,0.0182297211140394,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O6) Atom(C15)),none
6066,has_topology,313633,0.0182202383875846,CuYb.TWBYWOBDOCUKOW.MOFkey-v1.dia,[Ni],none
2541,has_topology,313638,0.0182079672813415,Cd.MWVTWFVJZLCBMC.QURGMSIQFRADOZ.MOFkey-v1.tav,[Cd],none
1907,has_topology,47490,0.0182064678519964,NaCuNd.TWBYWOBDOCUKOW.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5069,has_topology,48002,0.0182007756084203,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O10) Atom(C17)),none
4499,has_topology,59261,0.0181984957307577,Zn.MWVTWFVJZLCBMC.PURLEUYXSFBEFB.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C89) Atom(C88)),none
4272,has_topology,59261,0.0181949809193611,Zn.BJFLSHMHTPAZHO.GPNNOCMCNFXRAO.MOFkey-v1.dia,Bond(Aromatic Atom(C89) Atom(C88)),none
8039,has_topology,66567,0.0181854385882616,CuYb.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,Bond(Single Atom(H25) Atom(C45)),none
4114,has_topology,48062,0.0181782767176628,Yb.APXJLYIVOFARRM.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C46) Atom(C45)),none
741,has_topology,481311,0.0181738249957561,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,sonicate,none
1108,has_topology,47490,0.0181736387312412,Co.UKHNFUNOWVNUQK.MOFkey-v1.ant,Bond(Aromatic Atom(C23) Atom(C22)),none
5304,has_topology,78593,0.0181736256927251,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O32) Atom(H)),none
2762,has_topology,313617,0.018154639750719,Zn.APXJLYIVOFARRM.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,[Co],none
4159,has_topology,194768,0.0181545503437519,CuLa.QTBSBXVTEAMEQO.SSODQXRGMVULMF.MOFkey-v1.ERROR,Bond(Single Atom(I12) Atom(Zn6)),none
5101,has_topology,58267,0.0181541685014963,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O18) Atom(H25)),none
5063,has_topology,141150,0.0181395430117845,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Double Atom(O6) Atom(N1)),none
1220,has_topology,313688,0.0181376915425062,Zn.CYTYYSXXRQCAGV.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Zn]O[Zn],none
8639,has_topology,147134,0.0181328952312469,ZnGd.QQVIHTHCMHWDBS.WQCVMVXXCVLMAN.MOFkey-v1.ERROR,Bond(Unknown Atom(O6A) Atom(Ce1)),none
173,has_topology,314341,0.0181325897574424,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,Cl[Cr],none
9347,has_topology,313617,0.0181305222213268,Fe.CYIDZMCFTVVTJO.FKRWEUURBIKKBQ.MOFkey-v1.UNKNOWN,[Co],none
7335,has_topology,314251,0.0181282926350832,CrMn.BDAGIHXWWSANSR.MOFkey-v1.nia,Br[Cu]Br,none
5334,has_topology,476987,0.0181078538298606,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,cool,none
263,has_topology,313727,0.0181064512580633,Cu.SIAOYASOAJRDGY.MOFkey-v1.pto,[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O],none
5124,has_topology,102535,0.0181015040725469,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
5213,has_topology,109747,0.0180984195321798,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O13) Atom(C25)),none
1380,has_topology,317088,0.018094353377819,Mn.WNLRTRBMVRJNCN.MOFkey-v1.UNKNOWN,P21,none
67,has_topology,100106,0.0180926211178302,Fe.LUOXFPFERXZJIU.MOFkey-v1.pcu,Bond(Aromatic Atom(C168) Atom(C167)),none
5258,has_topology,49568,0.0180921461433172,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O9) Atom(C16)),none
5257,has_topology,320448,0.0180917903780937,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,[ZnL(H2O)2⋅G1⋅DMA⋅2H2O]n,none
5069,has_topology,48371,0.0180909652262926,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O6) Atom(C15)),none
5194,has_topology,102535,0.0180908683687448,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
5101,has_topology,481311,0.0180902630090713,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,sonicate,none
8654,has_topology,60223,0.018087463453412,Cu.WUJYDBLGMJJBKK.MOFkey-v1.dia,Bond(Aromatic Atom(C88) Atom(C87)),none
3755,has_topology,47490,0.0180829670280218,Nd.MUBZPKHOEPUJKR.WABCMZMPPSJIPZ.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
5275,has_topology,1198074,0.0180779807269573,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,ethanolic solution,none
1723,has_topology,313617,0.0180761571973562,Co.PVAQSGXNQUFOMY.WVDRSXGPQWNUBN.MOFkey-v1.UNKNOWN,[Co],none
9594,has_topology,313701,0.0180747471749782,Ag.VKYKSIONXSXAKP.MOFkey-v1.ins,[Ag],none
1394,has_topology,183063,0.0180657915771007,Zr.ONMZLXHMUBUCKZ.MOFkey-v1.flu,Bond(Single Atom(C92) Atom(N8)),none
9789,has_topology,313617,0.0180636178702116,Co.BDAGIHXWWSANSR.KVQMUHHSWICEIH.MOFkey-v1.ant,[Co],none
168,has_topology,313636,0.0180527493357658,Ni.BDAGIHXWWSANSR.MOFkey-v1.nia,[Fe],none
4113,has_topology,48052,0.0180523842573165,Er.APXJLYIVOFARRM.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C40) Atom(C39)),none
1114,has_topology,47490,0.0180376414209604,Cd.QMKYBPDZANOJGF.VGYABCKEYPWBIK.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
1267,has_topology,1139244,0.0180341191589832,Co.KLSJWNVTNUYHDU.MUBZPKHOEPUJKR.RPIXRFYTIMPYNC.MOFkey-v1.ERROR,water,none
1404,has_topology,313680,0.0180337056517601,Fe.GRWAIJBHBCCLGS.MOFkey-v1.nia,[Mg],none
1538,has_topology,314038,0.0180268622934818,FeEu.WJJMNDUMQPNECX.MOFkey-v1.ERROR,[O][Sc][O]([Sc][O])[Sc][O],none
8970,has_topology,313748,0.018026515841484,Sc.VZCYOOQTPOCHFL.MOFkey-v1.acs,[Zn][O]([Zn])([Zn])[Zn],none
1556,has_topology,313619,0.0180252306163311,Cu.QRZWEROLVZUPJH.VEBUOOBGPZWCFE.MOFkey-v1.pcu,[Zn],none
10582,has_topology,11064,0.0180240478366613,Ag.DCBGWRCUTFNURX.MOFkey-v1.UNKNOWN,Atom(H48),none
9110,has_topology,63505,0.0180069860070943,Zn.KWIOSNDPRRYBJW.MUBZPKHOEPUJKR.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Bond(Single Atom(H46) Atom(C69)),none
5356,has_topology,287740,0.0180029347538948,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C30) Atom(O24)),none
6205,has_topology,64481,0.0179988779127597,Cu.QHRPTUNIOLMYNP.MOFkey-v1.rtl,Bond(Unknown Atom(Zn2) Atom(O7)),none
6205,has_topology,64481,0.0179988779127597,Cu.QHRPTUNIOLMYNP.MOFkey-v1.rtl,Bond(Unknown Atom(Zn2) Atom(O7)),none
4382,has_topology,12871,0.0179968290030956,Cs.KEUNAZUJDHLTRD.MOFkey-v1.UNKNOWN,Atom(H114),none
3723,has_topology,313617,0.0179926548153162,Co.BLYLGIYIYLBYIY.YHEQQMHVQXBVJY.MOFkey-v1.UNKNOWN,[Co],none
5249,has_topology,381284,0.0179906152188777,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
57,has_topology,121003,0.0179904885590076,VNi.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,Bond(Single Atom(W11) Atom(O46)),none
8934,has_topology,313748,0.0179856363683938,Zn.SATWKVZGMWCXOJ.MOFkey-v1.tsx,[Zn][O]([Zn])([Zn])[Zn],none
5116,has_topology,1143696,0.017981644719839,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,distilled THF/NHEt2,none
1843,has_topology,313617,0.0179808028042316,Co.AODALHUPEBREOC.MOFkey-v1.neb,[Co],none
2145,has_topology,313617,0.0179798863828182,Co.UOSYDSDIRAXTTF.MOFkey-v1.UNKNOWN,[Co],none
7774,has_topology,313638,0.0179645866155624,Co.MIFVIKFUGIBACJ.XKACUVXWRVMXOE.MOFkey-v1.pcu,[Cd],none
8892,has_topology,47490,0.0179641731083393,Co.PEUPUKDBCPLDIH.SQJQLYOMPSJVQS.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
8046,has_topology,115827,0.0179483816027641,CuTb.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,Bond(Single Atom(H44) Atom(C50)),none
9114,has_topology,105387,0.0179439969360828,Zn.KWIOSNDPRRYBJW.MUBZPKHOEPUJKR.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Bond(Single Atom(I5) Atom(Zn3)),none
4385,has_topology,95251,0.0179420635104179,K.RJPSNOAZBDSREZ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C139) Atom(C138)),none
4539,has_topology,313701,0.0179395768791437,Cu.OGNCVVRIKNGJHQ.OOUODAPPWDHIRG.MOFkey-v1.dia,[Ag],none
5111,has_topology,102535,0.0179330501705408,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
3070,has_topology,313617,0.0179309006780385,Ni.DUAJIKVIRGATIW.TWBYWOBDOCUKOW.MOFkey-v1.UNKNOWN,[Co],none
5036,has_topology,523209,0.0179280210286378,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
9370,has_topology,47490,0.0179259311407804,Sm.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5049,has_topology,102535,0.0179249309003353,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
964,has_topology,290340,0.017923654988408,Mn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O27) Atom(Zn4)),none
2909,has_topology,78593,0.01791512966156,NdU.YDSWCNNOKPMOTP.MOFkey-v1.ERROR,Bond(Single Atom(O32) Atom(H)),none
5180,has_topology,320448,0.017902860417962,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,[ZnL(H2O)2⋅G1⋅DMA⋅2H2O]n,none
5743,has_topology,80943,0.0178994312882423,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H39) Atom(C24)),none
7727,has_topology,313765,0.017894284799695,Y.MPFLRYZEEAQMLQ.MOFkey-v1.ttp,[Al],none
244,has_topology,48114,0.0178854539990425,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H53) Atom(C66)),none
5387,has_topology,102535,0.0178652796894311,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
8973,has_topology,11015,0.0178620927035808,Zn.CXMXRPHRNRROMY.XXDCQSZBEIDWSY.MOFkey-v1.UNKNOWN,Atom(C43),none
7217,has_topology,204689,0.0178586468100547,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C36) Atom(O3)),none
5318,has_topology,503972,0.0178540553897619,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,dissolve,none
5192,has_topology,71628,0.0178502760827541,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O10)),none
6845,has_topology,313638,0.0178471747785806,Zn.OGRKSMQMRSMBGW.MOFkey-v1.ant,[Cd],none
5168,has_topology,1206374,0.0178370978683233,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,MeCN,none
3880,has_topology,527086,0.0178362876176834,Tb.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,prepare,none
248,has_topology,48099,0.0178355537354946,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H42) Atom(C64)),none
2437,has_topology,47632,0.0178282614797353,Nd.VFVJVIQJUQHXHY.MOFkey-v1.sra,Bond(Delocalised Atom(O8) Atom(C12)),none
5320,has_topology,210655,0.0178255904465913,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(H43) Atom(C15)),none
10268,has_topology,184714,0.0178252048790454,ZnTb.GJAWHXHKYYXBSV.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Double Atom(O11) Atom(N2)),none
5272,has_topology,102535,0.0178233869373798,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
7602,has_topology,313619,0.0178232099860906,Yb.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Zn],none
5037,has_topology,48542,0.017819931730628,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C5) Atom(H)),none
5709,has_topology,106460,0.0178185701370239,Zn.YFFQUDCLMWOYCW.MOFkey-v1.sod,Bond(Single Atom(C105) Atom(C97)),none
5034,has_topology,71628,0.0178063828498125,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O10)),none
5378,has_topology,48542,0.017806114628911,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C5) Atom(H)),none
845,has_topology,313619,0.0178059916943311,In.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,[Zn],none
9782,has_topology,60228,0.0178052745759487,Zn.ALNHMJKNWZKRKL.MOFkey-v1.sod,Bond(Aromatic Atom(C93) Atom(C92)),none
5332,has_topology,61361,0.0178013872355222,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O8) Atom(C15)),none
3139,has_topology,313746,0.0177999790757894,Fe.KYQCOXFCLRTKLS.MOFkey-v1.sql,[Mo],none
1738,has_topology,313680,0.0177989955991506,NaAl.BDAGIHXWWSANSR.MOFkey-v1.pcu,[Mg],none
9191,has_topology,5052,0.0177905019372701,Dy.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,CPO-27-Cu carbon dioxide,none
10346,has_topology,69169,0.0177902523428201,Zn.NIJMZBWVSRWZFZ.MOFkey-v1.ERROR,Bond(Single Atom(H23) Atom(C46)),none
858,has_topology,11064,0.0177901107817888,Co.ZFDFMVVEAATMND.MOFkey-v1.pts,Atom(H48),none
4971,has_topology,539511,0.0177883692085742,Nd.LVPMIMZXDYBCDF.QTBSBXVTEAMEQO.MOFkey-v1.ERROR,wash,none
3955,has_topology,313633,0.0177819970995187,Co.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Ni],none
10188,has_topology,313638,0.0177819225937128,Ni.HRPVKPLGHHBINN.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Cd],none
2579,has_topology,313617,0.0177790913730859,Zn.KKEYFWRCBNTPAC.WLMLPFKCGMQBFL.MOFkey-v1.ERROR,[Co],none
5280,has_topology,1210291,0.0177782662212848,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,H2O/DMF,none
5397,has_topology,5114,0.0177739206701517,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu carbon dioxide,none
5720,has_topology,12650,0.017771964892745,Zn.YFFQUDCLMWOYCW.MOFkey-v1.sod,Atom(H83),none
9957,has_topology,313655,0.0177711732685565,Zn.JWPDUQLIPMJLOF.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[Zn][Zn],none
4105,has_topology,313680,0.0177706908434629,Cu.IXHWGNYCZPISET.MOFkey-v1.pts,[Mg],none
4105,has_topology,313680,0.0177706908434629,Cu.IXHWGNYCZPISET.MOFkey-v1.pts,[Mg],none
5334,has_topology,109747,0.0177676454186439,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O13) Atom(C25)),none
4077,has_topology,47490,0.0177676118910312,Tb.HINHOAXLSUHLCR.MOFkey-v1.bey,Bond(Aromatic Atom(C23) Atom(C22)),none
8664,has_topology,313622,0.0177590921521186,Zn.YIBBRSXFIDGCPA.MOFkey-v1.lvt,[In],none
8664,has_topology,313622,0.0177590921521186,Zn.YIBBRSXFIDGCPA.MOFkey-v1.lvt,[In],none
1280,has_topology,313617,0.0177582614123821,Co.KGKSHGKMBMJNDO.MOFkey-v1.ERROR,[Co],none
7560,has_topology,184714,0.0177581701427698,La.RMILQYNYQUIGTM.MOFkey-v1.ERROR,Bond(Double Atom(O11) Atom(N2)),none
3652,has_topology,62934,0.0177569873631,Zn.MGZKMEHPOQRMIK.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O6) Atom(Zn1)),none
7417,has_topology,313617,0.0177562069147825,Cd.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.ERROR,[Co],none
5185,has_topology,51126,0.0177539698779582,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O23) Atom(H)),none
2107,has_topology,313617,0.017747500911355,Mn.TWBYWOBDOCUKOW.MOFkey-v1.rtl,[Co],none
5070,has_topology,48371,0.0177470780909061,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O6) Atom(C15)),none
5283,has_topology,984058,0.0177430119365453,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,"2,2'-bipyridine",none
4739,has_topology,313633,0.017740860581398,Cd.KKEYFWRCBNTPAC.MOFkey-v1.qtz,[Ni],none
5042,has_topology,393747,0.0177380349487066,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,cool,none
8580,has_topology,479988,0.0177255198359489,La.QNIPROSCSFQJIO.MOFkey-v1.srs,dry,none
8967,has_topology,240794,0.0177231952548027,Ce.OFOBLEOULBTSOW.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C111) Atom(C116)),none
1514,has_topology,1142481,0.0177227724343538,Al.VZCYOOQTPOCHFL.MOFkey-v1.rna,methanol,none
8745,has_topology,313655,0.0177224483340978,Zn.NBDAHKQJXVLAID.YBXNRUYDSYXYFU.MOFkey-v1.dmp,[Zn][Zn],none
5258,has_topology,523209,0.0177200082689523,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
5193,has_topology,133808,0.017716446891427,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O16) Atom(C22)),none
6749,has_topology,69169,0.0177121423184871,Zn.KKEYFWRCBNTPAC.LQEZHWGJSWHXPJ.MOFkey-v1.hww,Bond(Single Atom(H23) Atom(C46)),none
2969,has_topology,11064,0.0177057720720767,FeAg.HBXLKHXFCBAVDO.JEVCWSUVFOYBFI.MOFkey-v1.fsc,Atom(H48),none
7392,has_topology,313617,0.0176955889910459,AgIn.TWBYWOBDOCUKOW.MOFkey-v1.dia,[Co],none
3920,has_topology,313765,0.0176902525126934,Ni.KKEYFWRCBNTPAC.TWBYWOBDOCUKOW.MOFkey-v1.ncb,[Al],none
3911,has_topology,313622,0.0176828876137733,CuIn.QCNDLFQKKMPZKH.MOFkey-v1.UNKNOWN,[In],none
5143,has_topology,1137021,0.0176768507808446,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,acetonitrile solution,none
5219,has_topology,1150699,0.0176735389977693,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,DMF/EtOH/H2O,none
2437,has_topology,47639,0.0176734570413827,Nd.VFVJVIQJUQHXHY.MOFkey-v1.sra,Bond(Single Atom(O13) Atom(La1)),none
5317,has_topology,320448,0.0176663789898157,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,[ZnL(H2O)2⋅G1⋅DMA⋅2H2O]n,none
5397,has_topology,5233,0.0176662560552358,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,CPO-27-Cu,none
5093,has_topology,48718,0.017659256234765,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O22) Atom(H)),none
3083,has_topology,221859,0.0176540035754442,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(Cu1I) Atom(O1DE)),none
9191,has_topology,5249,0.0176384635269641,Dy.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,CPO-27-Cu carbon dioxide,none
6816,has_topology,73308,0.0176340863108634,Ho.HIKRJXIWYBVMQP.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(H57) Atom(C63)),none
3448,has_topology,526020,0.0176322273910045,MnFe.BDAGIHXWWSANSR.MOFkey-v1.nia,filter,none
6642,has_topology,11015,0.0176302194595336,Fe.NOEHUMXKKLXOTI.MOFkey-v1.pts,Atom(C43),none
8839,has_topology,313636,0.0176178608089685,Mn.BDAGIHXWWSANSR.MOFkey-v1.nia,[Fe],none
6575,has_topology,313698,0.0176081005483865,Zn.VEBUOOBGPZWCFE.MOFkey-v1.UNKNOWN,[O][Zn]([O])[O],none
5193,has_topology,48718,0.0176041331142187,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O22) Atom(H)),none
4888,has_topology,314341,0.0175903346389532,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,Cl[Cr],none
8104,has_topology,57114,0.017574593424797,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C70) Atom(C69)),none
1347,has_topology,475511,0.0175744630396366,Co.SATWKVZGMWCXOJ.MOFkey-v1.sit,cool,none
4664,has_topology,313619,0.0175740998238325,CoZn.QMKYBPDZANOJGF.MOFkey-v1.sab,[Zn],none
3859,has_topology,313701,0.0175736639648675,Co.NZWLHMDPMGLYOT.MOFkey-v1.UNKNOWN,[Ag],none
5744,has_topology,180698,0.0175728909671306,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H51) Atom(C46)),none
9904,has_topology,56800,0.0175669714808464,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,Bond(Aromatic Atom(C60) Atom(C55)),none
693,has_topology,163534,0.0175583586096763,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,Bond(Aromatic Atom(N12) Atom(C32)),none
3537,has_topology,313638,0.0175347663462162,Co.AIVVXPSKEVWKMY.YJOAHXHOXMAHOG.MOFkey-v1.UNKNOWN,[Cd],none
5294,has_topology,321663,0.0175317600369453,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,complexes [Zn(L1)2]n,none
1404,has_topology,313701,0.0175307337194681,Fe.GRWAIJBHBCCLGS.MOFkey-v1.nia,[Ag],none
7953,has_topology,47193,0.0175304785370826,Eu.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C21) Atom(C20)),none
48,has_topology,313638,0.0175303388386964,Co.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Cd],none
10409,has_topology,313633,0.0175301097333431,In.MUBZPKHOEPUJKR.USILCGNAAAODFG.MOFkey-v1.ERROR,[Ni],none
3388,has_topology,12645,0.0175274815410375,Zn.MUBZPKHOEPUJKR.SARRVHWCRYGZEU.UIPBILQVWBLHGF.MOFkey-v1.ERROR,Atom(C89),none
5206,has_topology,77915,0.01752744987607,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O14) Atom(Tb1)),none
3673,has_topology,313717,0.0175256170332431,CoCu.GIQAUVQROAMBGV.JEVCWSUVFOYBFI.MOFkey-v1.UNKNOWN,[O][Mn][O],none
10324,has_topology,12638,0.0175174996256828,Zn.IZZOELZSXHUOBX.JYMOVDXMHKYNKR.YOAAJTKPCVZORG.MOFkey-v1.eta,Atom(H79),none
2323,has_topology,63510,0.0175095237791538,Zn.KBXDZYVLDKNMQL.KKEYFWRCBNTPAC.MOFkey-v1.pcu,Bond(Single Atom(H48) Atom(C72)),none
173,has_topology,313746,0.0175079498440027,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mo],none
223,has_topology,56800,0.0175064895302057,Co.KKEYFWRCBNTPAC.ZKRWYZKVEBQQAY.MOFkey-v1.pcu,Bond(Aromatic Atom(C60) Atom(C55)),none
7261,has_topology,47490,0.0175036843866109,Co.ABMFBCRYHDZLRD.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5332,has_topology,1206374,0.0174949448555707,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,MeCN,none
